"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";3.27507538383721;39.6920044361595;0;35;5093;139;226;678;49
"Rosmarinus officinalis";-2.52481246225904;34.2087771334072;0;44;5181;141;221;260;45
"Rosmarinus officinalis";-1.94982358096501;43.1586040682947;0;41;4433;79;182;1304;22
"Rosmarinus officinalis";23.9913414548074;49.0084909475228;0;28;7668;154;-17;742;36
"Rosmarinus officinalis";10.1999414759435;49.2834856298797;0;32;6611;168;11;693;22
"Rosmarinus officinalis";16.1164937327371;48.891826536826;0;31;7162;178;7;598;36
"Rosmarinus officinalis";28.7495827768203;53.7750654417087;0;24;8931;169;-50;627;34
"Rosmarinus officinalis";27.9495982463243;41.6502999014282;0;33;6663;62;209;610;35
"Rosmarinus officinalis";16.2998235209758;45.5002254544245;0;31;7396;183;21;929;19
"Rosmarinus officinalis";12.4832306567343;32.7254724831186;0;43;5060;143;255;207;89
"Rosmarinus officinalis";17.3414700450591;48.075175661948;0;31;7531;193;11;613;27
"Rosmarinus officinalis";-8.76635843456663;39.1670145880237;0;41;3976;122;213;702;61
"Rosmarinus officinalis";27.3412766762596;43.8835900490537;0;29;7693;187;16;538;22
"Rosmarinus officinalis";9.40829011764014;55.5166984299689;0;29;5809;84;25;785;23
"Rosmarinus officinalis";7.28333120851005;43.741926121779;0;36;5228;117;209;821;39
"Rosmarinus officinalis";12.7082263059363;51.9834334202927;0;30;6716;174;11;565;21
"Rosmarinus officinalis";-5.95807940563785;37.5003801494971;0;39;6161;118;266;564;62
"Rosmarinus officinalis";-7.1330566848039;33.1504642649429;0;50;5304;110;242;400;69
"Rosmarinus officinalis";-6.45806973719787;42.425284915343;0;39;5595;17;153;933;35
"Rosmarinus officinalis";27.4412747425716;42.7419454586631;0;29;7148;38;23;626;21
"Rosmarinus officinalis";14.0831997177263;52.3084271358053;0;28;7092;180;8;547;23
"Rosmarinus officinalis";27.6412708751956;39.817002019049;0;37;6623;77;228;654;59
"Rosmarinus officinalis";17.0414758461231;48.6084986822764;0;31;7334;186;11;661;34
"Rosmarinus officinalis";10.7915967016229;44.5169111356938;0;29;7170;82;216;856;21
"Rosmarinus officinalis";25.9996359532402;43.3752665453031;0;31;7858;180;6;638;24
"Rosmarinus officinalis";28.2829251340309;49.9918052662535;0;26;8746;180;-34;640;39
"Rosmarinus officinalis";24.0830063489268;50.6167931807009;0;27;7965;172;-21;594;35
"Rosmarinus officinalis";7.54165954648272;34.0171141729767;0;37;7471;220;312;89;44
"Rosmarinus officinalis";26.0579681585888;48.8168279870923;0;27;8307;167;-22;653;44
"Rosmarinus officinalis";20.1664154183733;40.2753264896438;0;34;6077;37;179;1142;44
"Rosmarinus officinalis";16.9831436407745;52.7834179507854;0;27;7497;173;-8;546;31
"Rosmarinus officinalis";3.60006909935122;44.1752510757959;0;36;5552;128;19;851;14
"Rosmarinus officinalis";-1.16650539485431;53.4584048983886;0;36;4589;46;58;653;9
"Rosmarinus officinalis";-1.16650539485431;33.1087984039797;0;39;7281;163;260;234;37
"Rosmarinus officinalis";29.3995702078483;50.3584648427293;0;25;8901;183;-34;628;34
"Rosmarinus officinalis";3.00841387367187;34.917096769781;0;42;5608;84;215;284;35
"Rosmarinus officinalis";-1.96648992535034;39.3670107206468;0;39;6381;117;220;421;31
"Rosmarinus officinalis";13.8248713797537;45.6085566929287;0;27;6374;153;71;1072;17
"Rosmarinus officinalis";-3.18313306547973;43.0586060019831;0;37;4567;67;173;989;23
"Rosmarinus officinalis";2.05009907151516;41.6502999014282;0;32;5472;191;76;673;23
"Rosmarinus officinalis";-1.60816352106566;48.5001674437722;0;38;4532;64;103;737;19
"Rosmarinus officinalis";2.86674994639653;44.9502360897107;0;38;5516;98;17;849;18
"Rosmarinus officinalis";-8.18303638107994;54.1583913625698;0;41;3634;44;92;1297;21
"Rosmarinus officinalis";-2.4581470847177;31.5421620317648;0;36;8186;150;314;88;42
"Rosmarinus officinalis";-0.374854036550943;45.3502283549571;0;40;5303;64;192;885;19
"Rosmarinus officinalis";9.64995211122748;54.266722601074;0;29;5922;155;35;820;20
"Rosmarinus officinalis";13.816538207561;55.7083613903995;0;25;6128;148;20;656;21
"Rosmarinus officinalis";19.3664308878772;52.4584242352727;0;26;8313;183;-19;529;36
"Rosmarinus officinalis";-1.70816158737767;54.1833908791477;0;37;4522;33;97;900;13
"Rosmarinus officinalis";21.9330479232187;44.3752472084191;0;30;7413;165;6;727;26
"Rosmarinus officinalis";28.5329202998109;53.133411182876;0;25;8933;174;-45;610;37
"Rosmarinus officinalis";-6.72473124736321;42.991940624442;0;39;5007;22;143;1125;33
"Rosmarinus officinalis";-2.08315433604768;48.2501722779932;0;38;4413;62;100;756;19
"Rosmarinus officinalis";6.75834136037203;36.6753961024265;0;36;5642;99;238;796;64
"Rosmarinus officinalis";21.5163893135853;45.6418893816992;0;32;7683;189;23;614;26
"Rosmarinus officinalis";12.9748878161016;52.0334324534485;0;30;6821;177;12;572;21
"Rosmarinus officinalis";16.2164917990491;45.4002273881129;0;31;7314;180;21;974;17
"Rosmarinus officinalis";24.4329995810188;40.950313437247;0;33;6836;78;232;538;43
"Rosmarinus officinalis";22.4330382547787;51.5584416384684;0;25;8514;177;-29;532;39
"Rosmarinus officinalis";22.074711850494;43.4169324062663;0;33;7232;172;19;637;19
"Rosmarinus officinalis";16.7498148193798;47.4418545753079;0;31;7417;190;14;609;34
"Rosmarinus officinalis";-3.83312049650776;55.0500407871815;0;37;4266;53;93;1256;25
"Rosmarinus officinalis";29.0995760089123;39.3003453431058;0;36;6549;10;176;884;55
"Rosmarinus officinalis";12.2749013519176;44.5085779635012;0;27;7065;144;41;641;16
"Rosmarinus officinalis";-3.52479312537908;34.1587781002514;0;38;6296;134;261;286;51
"Rosmarinus officinalis";24.9579894291568;42.9586079356715;0;31;8001;191;15;593;25
"Rosmarinus officinalis";1.25011454101913;46.1502128854498;0;40;5394;50;179;944;12
"Rosmarinus officinalis";20.2830798290706;45.9335504084414;0;31;7650;189;24;545;26
"Rosmarinus officinalis";3.55840323838789;43.9169227378243;0;37;5780;118;186;771;17
"Rosmarinus officinalis";-2.80814031680971;34.5004381601494;0;49;3891;158;216;231;47
"Rosmarinus officinalis";27.1162810270575;46.7168685945488;0;29;8437;176;-27;544;46
"Rosmarinus officinalis";12.6915599615509;52.566755473777;0;30;6698;175;11;560;21
"Rosmarinus officinalis";28.682917399279;39.7336702971227;0;36;6432;21;182;864;52
"Rosmarinus officinalis";-4.00811711255376;31.9088216082406;0;38;7679;185;110;117;37
"Rosmarinus officinalis";-5.83308182274784;38.5253603291909;0;38;6620;88;248;564;54
"Rosmarinus officinalis";23.3330208515867;31.5504952039574;0;47;5044;125;253;55;90
"Rosmarinus officinalis";11.5415821989629;45.2502302886455;0;29;7420;143;53;822;14
"Rosmarinus officinalis";-1.55816448790966;32.967134476705;0;39;7369;113;259;243;38
"Rosmarinus officinalis";11.3832519273022;53.1417443550686;0;30;6399;169;38;585;19
"Rosmarinus officinalis";-3.78312146335175;34.6754347761947;0;40;5755;67;213;474;55
"Rosmarinus officinalis";20.9663999488693;51.1167835122589;0;26;7962;167;-24;590;40
"Rosmarinus officinalis";3.00841387367187;31.3838317601048;0;37;8670;129;332;39;59
"Rosmarinus officinalis";21.9080484066407;45.9002177196708;0;31;7668;183;16;634;30
"Rosmarinus officinalis";-5.64975203450917;34.7754328425062;0;42;5449;116;254;781;76
"Rosmarinus officinalis";27.5412728088836;42.2169556105272;0;30;7054;50;206;614;24
"Rosmarinus officinalis";13.941535790451;41.9919599613261;0;33;6267;92;205;858;27
"Rosmarinus officinalis";-8.35803299712595;32.2921475291017;0;43;5176;132;252;291;67
"Rosmarinus officinalis";18.1331214033625;48.6084986822764;0;31;7500;184;6;654;31
"Rosmarinus officinalis";-7.9413743874926;32.0338191911301;0;44;5718;120;264;244;62
"Rosmarinus officinalis";-8.68302671263996;40.6419860661196;0;45;3322;112;187;1020;52
"Rosmarinus officinalis";21.5830546911267;40.9003144040912;0;35;7236;66;194;579;22
"Rosmarinus officinalis";-5.08309632540781;40.2003279399101;0;37;6454;100;229;373;36
"Rosmarinus officinalis";17.2914710119031;48.300171311149;0;31;7412;189;10;674;31
"Rosmarinus officinalis";14.9581827979564;53.7667322695161;0;26;7259;174;-3;566;22
"Rosmarinus officinalis";-0.674848235486955;45.8252191699371;0;37;5182;68;192;826;23
"Rosmarinus officinalis";27.4912737757276;43.491930956;0;28;7414;144;17;566;18
"Rosmarinus officinalis";-4.37477668903111;33.5587897023819;0;41;6371;118;221;308;41
"Rosmarinus officinalis";17.8247940322338;53.5917356534708;0;25;7845;167;18;601;31
"Rosmarinus officinalis";25.9663032644695;55.1917047144562;0;25;8258;162;-42;651;28
"Rosmarinus officinalis";16.3831552429024;45.9252172362487;0;31;7432;197;20;888;23
"Rosmarinus officinalis";13.1332180877623;37.7670416596614;0;31;5348;145;233;545;60
"Rosmarinus officinalis";6.75834136037203;43.5419299891558;0;37;5276;105;198;846;37
"Rosmarinus officinalis";14.291529022543;31.7838240253511;0;43;5867;145;281;117;76
"Rosmarinus officinalis";25.1079865286248;47.7585151186279;0;30;7308;121;-42;816;43
"Rosmarinus officinalis";0.0501377452750731;42.3002873324535;0;38;5588;116;26;726;18
"Rosmarinus officinalis";3.40840613891988;32.0171528467448;0;37;8471;128;328;49;47
"Rosmarinus officinalis";25.4746461051021;54.7083807272835;0;25;8312;163;-42;667;26
"Rosmarinus officinalis";-3.71645608581042;36.9753903013613;0;38;6327;64;216;584;52
"Rosmarinus officinalis";2.88341629078186;44.9919019506739;0;38;5517;132;18;835;19
"Rosmarinus officinalis";-1.65816255422166;33.5421233579966;0;40;6640;108;243;281;40
"Rosmarinus officinalis";-2.68314273391971;40.225327456488;0;37;6595;109;212;459;29
"Rosmarinus officinalis";28.9912447704076;49.3084851464576;0;25;8784;182;-33;628;35
"Rosmarinus officinalis";9.50828818395214;52.2584281026495;0;32;5949;153;33;828;14
"Rosmarinus officinalis";22.724699281522;54.5750499722014;0;26;7820;163;9;630;32
"Rosmarinus officinalis";17.3831359060225;40.7169846158533;0;35;5821;119;222;607;34
"Rosmarinus officinalis";24.9829889457348;48.6334981988543;0;28;7919;160;-18;695;43
"Rosmarinus officinalis";9.2416266737868;42.0919580276377;0;28;5117;106;193;697;42
"Rosmarinus officinalis";14.1831977840383;41.7919638287029;0;29;6230;72;184;772;25
"Rosmarinus officinalis";29.7745629565183;46.1335465410645;0;23;8290;189;2;467;26
"Rosmarinus officinalis";10.4666029861088;34.8920972532031;0;37;5685;204;252;214;49
"Rosmarinus officinalis";-4.68310406015979;41.3003066693376;0;38;6165;85;204;395;31
"Rosmarinus officinalis";14.716520804369;37.6753767655424;0;34;5646;141;236;527;60
"Rosmarinus officinalis";-0.633182374523621;39.8753342243974;0;37;5796;142;210;471;30
"Rosmarinus officinalis";6.80000722133536;46.1168801966793;0;29;5893;-57;90;1754;12
"Rosmarinus officinalis";6.74167501598669;51.158449373222;0;33;5947;178;60;801;13
"Rosmarinus officinalis";2.50009036991918;42.266954643683;0;32;5563;147;62;840;20
"Rosmarinus officinalis";-6.31640580992253;38.6503579120804;0;38;6351;93;246;540;52
"Rosmarinus officinalis";15.6498360899477;51.9251012149442;0;27;7353;180;3;559;28
"Rosmarinus officinalis";5.60003042559131;52.1250973475674;0;34;5412;158;50;786;15
"Rosmarinus officinalis";21.6663864130533;42.766944975241;0;33;7102;127;11;643;16
"Rosmarinus officinalis";5.3750347763893;36.5753980361149;0;36;5338;110;230;852;60
"Rosmarinus officinalis";12.6498941005876;43.7919251549348;0;31;6546;144;218;785;16
"Rosmarinus officinalis";24.6079961970648;31.808823541929;0;43;4617;148;246;111;95
"Rosmarinus officinalis";3.52507054961722;46.7418681111267;0;37;5778;165;71;745;16
"Rosmarinus officinalis";7.39166244701472;35.7504139890443;0;40;6397;63;217;456;36
"Rosmarinus officinalis";-2.69980907830504;53.6250683422413;0;36;4469;67;54;1027;20
"Rosmarinus officinalis";20.8914013991353;47.0001964490983;0;31;7912;189;17;541;28
"Rosmarinus officinalis";0.17513532816508;48.6251650266617;0;39;5015;42;62;740;14
"Rosmarinus officinalis";28.2412592730676;50.7001249026272;0;25;8801;178;-37;648;38
"Rosmarinus officinalis";18.0331233370505;54.4583855615046;0;24;7205;148;9;638;29
"Rosmarinus officinalis";-6.3497384986932;37.5587123548456;0;38;5925;107;248;572;61
"Rosmarinus officinalis";1.32511309075313;35.7170813002737;0;30;6983;79;243;539;55
"Rosmarinus officinalis";28.1245948623703;52.225095413879;0;25;8864;178;-40;622;36
"Rosmarinus officinalis";-8.35803299712595;52.0584319700264;0;38;3503;64;107;1075;22
"Rosmarinus officinalis";13.9748684792217;32.1671499462122;0;43;5802;126;274;172;76
"Rosmarinus officinalis";27.9495982463243;38.8503540447036;0;39;7040;55;230;662;68
"Rosmarinus officinalis";1.46677701802847;47.3418565089963;0;37;5628;48;183;666;8
"Rosmarinus officinalis";-7.92470804310726;53.2417424213802;0;42;3693;73;62;896;17
"Rosmarinus officinalis";19.9164202525933;44.9252365731328;0;32;7462;191;30;661;21
"Rosmarinus officinalis";7.36666293043672;49.866807683364;0;32;5965;156;40;716;16
"Rosmarinus officinalis";-3.14980037670906;31.8921552638554;0;37;7896;142;299;129;28
"Rosmarinus officinalis";6.92500480422537;32.1588167740196;0;38;8373;121;327;49;51
"Rosmarinus officinalis";-1.07484050073497;35.1337592467895;0;37;5493;113;240;505;59
"Rosmarinus officinalis";5.80835973040799;46.0085489581751;0;33;6527;111;20;917;10
"Rosmarinus officinalis";24.5329976473308;50.1251360213356;0;26;7972;162;-18;628;36
"Rosmarinus officinalis";29.1162423532976;39.1920141046016;0;37;6612;17;184;831;57
"Rosmarinus officinalis";8.82496806415345;53.7417327529382;0;32;5916;158;37;775;20
"Rosmarinus officinalis";22.2330421221547;37.8920392425509;0;36;6180;22;161;972;56
"Rosmarinus officinalis";9.81661555508082;33.5837892189598;0;37;6867;115;277;183;57
"Rosmarinus officinalis";18.9497722782439;50.4501297368483;0;28;7547;175;-8;664;38
"Rosmarinus officinalis";7.95831815611607;48.6584977154322;0;32;6477;169;32;683;23
"Rosmarinus officinalis";-5.12476218637114;34.1087790670956;0;42;5865;125;266;550;66
"Rosmarinus officinalis";-6.54140145912454;33.0837988874018;0;45;6319;112;259;447;66
"Rosmarinus officinalis";3.56673641058056;46.9668637603278;0;36;5797;166;71;739;14
"Rosmarinus officinalis";26.8662858612775;45.4918922822318;0;30;8208;170;-12;592;37
"Rosmarinus officinalis";-3.86645318527843;39.5586736810774;0;36;6880;121;230;435;38
"Rosmarinus officinalis";6.22501834004133;47.6251843635458;0;35;6212;26;58;986;11
"Rosmarinus officinalis";12.4415647957709;46.9418642437499;0;29;5496;47;-89;1386;20
"Rosmarinus officinalis";-1.71649475957033;48.4418352384238;0;38;4486;61;100;754;18
"Rosmarinus officinalis";22.1163777114573;50.6334595250862;0;26;8194;177;-20;557;42
"Rosmarinus officinalis";17.0164763295451;50.1584687101061;0;30;6656;138;-22;717;42
"Rosmarinus officinalis";-6.79139662490455;39.4170097538026;0;37;6136;96;244;590;50
"Rosmarinus officinalis";29.4245697244263;51.6667728769726;0;25;8987;183;-37;627;34
"Rosmarinus officinalis";14.791519354103;50.4584629090409;0;30;6948;168;1;535;40
"Rosmarinus officinalis";5.69169531971065;32.6421407611923;0;38;8161;125;325;52;56
"Rosmarinus officinalis";19.8914207360152;44.9002370565549;0;33;7454;191;30;665;21
"Rosmarinus officinalis";11.4415841326509;32.7588051718892;0;37;6180;136;275;135;73
"Rosmarinus officinalis";0.525128560257095;32.0004865023596;0;37;8092;144;307;91;52
"Rosmarinus officinalis";-6.69973173078521;53.4750712427739;0;41;3803;72;59;859;17
"Rosmarinus officinalis";6.34168275073867;33.2004632980987;0;37;8092;121;319;68;55
"Rosmarinus officinalis";3.0000807014792;32.2504816681386;0;37;8460;120;320;64;40
"Rosmarinus officinalis";13.5582098695883;42.6086147035809;0;31;6550;82;200;853;20
"Rosmarinus officinalis";-4.9830982590958;38.4836944682278;0;37;6892;86;249;579;53
"Rosmarinus officinalis";-3.53312629757174;33.6087887355377;0;40;6268;147;240;218;41
"Rosmarinus officinalis";-4.39144303341645;40.3003260062217;0;36;6533;90;221;394;34
"Rosmarinus officinalis";11.3582524107242;49.5751466566218;0;32;6684;170;40;662;22
"Rosmarinus officinalis";-2.99147010504839;42.833610352782;0;38;4963;57;174;863;20
"Rosmarinus officinalis";-8.88302284526397;42.0752916832525;0;40;3614;93;176;1519;50
"Rosmarinus officinalis";13.2248829818816;54.3417211508077;0;27;6236;163;30;550;21
"Rosmarinus officinalis";12.2499018353396;52.7167525732443;0;30;6565;174;13;538;22
"Rosmarinus officinalis";27.7829348024709;55.5416979465468;0;24;8766;164;-51;628;31
"Rosmarinus officinalis";9.69995114438348;31.3005000381784;0;43;6947;126;290;42;64
"Rosmarinus officinalis";5.15837229937996;45.0502341560223;0;35;6403;124;201;854;15
"Rosmarinus officinalis";-3.2914643039844;48.6584977154322;0;36;4229;66;161;883;31
"Rosmarinus officinalis";18.6081122183445;42.5669488426178;0;32;6073;51;158;1270;26
"Rosmarinus officinalis";18.7581093178125;46.6835359057783;0;29;7775;189;22;566;23
"Rosmarinus officinalis";10.9582601454762;32.2838143569091;0;38;6640;130;288;95;80
"Rosmarinus officinalis";-1.10817318950564;33.0004671654755;0;38;7511;154;255;251;35
"Rosmarinus officinalis";28.0412631404436;38.3836964019162;0;36;6835;16;187;900;67
"Rosmarinus officinalis";16.4331542760584;47.7918478073984;0;32;7302;188;14;642;31
"Rosmarinus officinalis";-8.52469644097929;40.5753206885786;0;45;3746;110;198;999;52
"Rosmarinus officinalis";16.3414893819391;46.4502070843846;0;31;7351;186;12;877;29
"Rosmarinus officinalis";24.8163255018815;49.6084793453924;0;27;7937;156;-24;676;39
"Rosmarinus officinalis";23.2663554740454;41.950294100363;0;33;7128;130;151;548;20
"Rosmarinus officinalis";-2.24148460770836;42.7919444918189;0;39;5296;39;167;962;18
"Rosmarinus officinalis";7.22499900316138;43.9835881153653;0;31;5641;59;161;901;21
"Rosmarinus officinalis";29.0662433201416;47.1085276876026;0;26;8677;192;50;521;30
"Rosmarinus officinalis";1.5334423955698;45.3585615271497;0;41;5443;50;76;953;12
"Rosmarinus officinalis";-2.69980907830504;48.0501761453701;0;37;4352;64;163;841;24
"Rosmarinus officinalis";21.2413946312273;51.091783995681;0;26;7957;170;-22;577;40
"Rosmarinus officinalis";22.5830353542467;38.908686250052;0;35;6826;89;259;628;50
"Rosmarinus officinalis";27.3496098484522;38.6253583955025;0;37;7154;79;261;704;76
"Rosmarinus officinalis";-2.77480762803905;43.2252694458358;0;37;4101;94;189;1161;28
"Rosmarinus officinalis";-6.09141016072052;41.6419667292355;0;39;6061;74;194;503;37
"Rosmarinus officinalis";-4.8581006762058;32.7254724831186;0;42;6492;123;229;327;40
"Rosmarinus officinalis";18.4497819466839;44.6085760298128;0;34;7299;184;29;875;17
"Rosmarinus officinalis";-8.8996891896493;53.0917453219128;0;40;3678;80;111;1055;22
"Rosmarinus officinalis";24.6163293692574;42.5752820148104;0;31;7370;156;136;659;26
"Rosmarinus officinalis";0.0501377452750731;44.3752472084191;0;41;5476;61;194;872;15
"Rosmarinus officinalis";-0.80817899056963;48.0418429731774;0;39;4961;54;172;725;16
