"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";-2.38314853498369;33.5421233579966;0;42;6370;106;234;271;42
"Rosmarinus officinalis";12.6748936171656;31.900488436048;0;41;6618;111;271;196;73
"Rosmarinus officinalis";26.8246200003142;50.8167893133241;0;26;8689;179;-35;641;37
"Rosmarinus officinalis";4.79171272290261;48.2001732448374;0;35;5885;171;59;719;17
"Rosmarinus officinalis";5.28336988226996;36.0754077045569;0;38;6337;68;217;425;39
"Rosmarinus officinalis";-2.39981487936903;39.5836731976553;0;38;6555;112;216;462;31
"Rosmarinus officinalis";19.7664231531252;44.7919058180507;0;33;7361;189;32;688;21
"Rosmarinus officinalis";7.98331767269408;31.9921533301669;0;38;8090;133;322;47;64
"Rosmarinus officinalis";27.5662723254616;51.7001055657432;0;25;8786;179;-37;630;36
"Rosmarinus officinalis";28.0995953457923;36.1670725986759;0;32;5514;140;261;871;103
"Rosmarinus officinalis";5.74169435286665;45.1085663613707;0;35;6425;111;185;895;12
"Rosmarinus officinalis";4.5667170737006;34.600436226461;0;38;7033;183;271;160;33
"Rosmarinus officinalis";11.3582524107242;48.7751621261291;0;31;6810;170;9;741;30
"Rosmarinus officinalis";12.6165614118169;31.333832726949;0;41;6719;119;280;85;56
"Rosmarinus officinalis";26.8746190334702;47.7501819464353;0;29;8475;179;-11;568;49
"Rosmarinus officinalis";28.9662452538296;54.1250586737993;0;24;8978;170;-51;631;32
"Rosmarinus officinalis";0.800123242615108;48.708496748588;0;38;5149;41;62;684;11
"Rosmarinus officinalis";24.0830063489268;38.6086920511173;0;30;6000;115;250;479;65
"Rosmarinus officinalis";14.041533856763;50.0751369881798;0;30;7034;165;-3;543;40
"Rosmarinus officinalis";0.350131944211086;41.858629206244;0;38;6296;160;54;487;25
"Rosmarinus officinalis";8.68330413687811;35.5920837173843;0;38;7001;140;252;399;27
"Rosmarinus officinalis";26.0496349863962;53.5167371037371;0;25;8473;169;-39;636;30
"Rosmarinus officinalis";17.7914613434632;54.675048038513;0;23;7295;155;16;658;27
"Rosmarinus officinalis";21.7330517905947;41.4169710800345;0;34;7291;139;188;555;21
"Rosmarinus officinalis";-0.641515546716288;31.6338269258837;0;37;8110;147;285;110;47
"Rosmarinus officinalis";5.3250357432333;49.8834740277492;0;33;5699;16;75;1132;14
"Rosmarinus officinalis";-8.1163710035386;32.7004729665407;0;45;4944;129;243;336;72
"Rosmarinus officinalis";4.21672384160858;44.3169150030706;0;36;6148;133;208;746;23
"Rosmarinus officinalis";10.9832596620542;49.6834778951261;0;33;6617;171;12;648;21
"Rosmarinus officinalis";-1.01650829538631;46.9918632769057;0;38;5100;58;180;748;20
"Rosmarinus officinalis";-3.01646962162639;37.6253777323866;0;37;6253;117;246;390;48
"Rosmarinus officinalis";26.7996204837362;45.4252269046908;0;30;8226;173;-8;585;37
"Rosmarinus officinalis";0.341798772018421;33.5421233579966;0;35;7678;156;257;241;33
"Rosmarinus officinalis";21.2580609756126;46.9251978993646;0;31;7900;189;17;559;29
"Rosmarinus officinalis";-1.19150491143231;39.1920141046016;0;40;5895;158;226;407;34
"Rosmarinus officinalis";4.40005362984726;51.3501123336526;0;33;5404;72;59;782;13
"Rosmarinus officinalis";-2.06648799166235;34.2421098221778;0;42;5891;84;222;326;47
"Rosmarinus officinalis";9.79994921069549;44.1835842479885;0;32;5757;114;219;928;34
"Rosmarinus officinalis";-5.50808810723383;34.6587684318094;0;42;5481;121;260;713;74
"Rosmarinus officinalis";23.6246818783301;44.0085876319432;0;29;8299;203;176;578;23
"Rosmarinus officinalis";19.1997674440239;43.1002718629463;0;31;6382;27;137;1179;13
"Rosmarinus officinalis";2.2917610651025;32.3171470456796;0;36;8303;208;314;70;47
"Rosmarinus officinalis";-7.19138889015256;39.9253332575532;0;36;5949;95;238;748;53
"Rosmarinus officinalis";-3.76645511896642;41.0669778479439;0;37;6281;113;181;545;28
"Rosmarinus officinalis";14.2498631615797;49.7918091336303;0;32;7024;171;-9;561;42
"Rosmarinus officinalis";25.3496485222121;43.7252597773937;0;31;8289;199;16;581;26
"Rosmarinus officinalis";-0.933176573459633;38.3753632297236;0;40;5769;160;225;425;38
"Rosmarinus officinalis";10.4832693304942;44.0502534929064;0;32;6292;97;213;919;29
"Rosmarinus officinalis";19.4247630932259;48.9084928812112;0;30;6881;123;-43;1102;33
"Rosmarinus officinalis";-6.70806490297788;39.1420150714458;0;38;6178;94;242;560;51
"Rosmarinus officinalis";22.4830372879347;36.8753922350497;0;36;5535;101;224;735;74
"Rosmarinus officinalis";-4.19144690079244;51.1834488897999;0;32;4415;62;122;1102;25
"Rosmarinus officinalis";-0.733180440835625;39.1836809324089;0;39;5490;172;232;433;40
"Rosmarinus officinalis";-8.85802332868597;32.4504778007617;0;40;4590;139;243;336;73
"Rosmarinus officinalis";-4.84976750401313;32.3504797344501;0;40;6996;76;214;360;38
"Rosmarinus officinalis";2.33342692606584;31.4338307932606;0;36;8562;159;327;46;58
"Rosmarinus officinalis";-8.1163710035386;54.3667206673856;0;41;3559;50;97;1320;22
"Rosmarinus officinalis";27.0496156495162;39.4836751313437;0;37;6723;89;240;692;72
"Rosmarinus officinalis";28.6162520217376;38.2086997858709;0;38;6648;73;242;623;76
"Rosmarinus officinalis";-1.76649379272634;31.24216783283;0;36;8259;154;320;92;52
"Rosmarinus officinalis";15.8914980835351;52.4417578908875;0;27;7584;180;-3;557;28
"Rosmarinus officinalis";9.77494969411748;50.7167912470125;0;33;6322;158;5;698;18
"Rosmarinus officinalis";14.5581905327084;37.8253738650098;0;26;6154;96;204;543;49
"Rosmarinus officinalis";9.96661265454883;48.550166476928;0;31;6508;155;0;819;28
"Rosmarinus officinalis";7.91665229515274;48.641831371047;0;33;6461;168;32;677;23
"Rosmarinus officinalis";7.88331960638207;47.4251882309226;0;31;6196;163;16;1040;23
"Rosmarinus officinalis";27.2579449543329;50.8834546908652;0;25;8737;179;-36;658;37
"Rosmarinus officinalis";27.6329377030029;47.9001790459027;0;28;8598;179;-15;598;45
"Rosmarinus officinalis";9.87494776042949;47.9585112512511;0;32;6539;155;0;1002;29
"Rosmarinus officinalis";4.18339115283792;49.3834836961913;0;36;5775;171;63;679;11
"Rosmarinus officinalis";17.4581344557565;51.8834353539811;0;29;7354;172;-6;533;35
"Rosmarinus officinalis";-5.42475638530716;32.2504816681386;0;41;7105;49;188;534;44
"Rosmarinus officinalis";17.0414758461231;52.3667593411538;0;29;7350;174;-4;525;33
"Rosmarinus officinalis";28.1079285179849;46.5168724619257;0;28;8615;192;-1;520;35
"Rosmarinus officinalis";14.7081876321764;52.9917472556012;0;27;7322;176;-2;554;25
"Rosmarinus officinalis";10.6499327743475;47.7835146352058;0;32;6421;152;-1;1017;31
"Rosmarinus officinalis";22.6413675595954;52.0334324534485;0;26;8371;175;-31;539;38
"Rosmarinus officinalis";15.266510169085;41.1753090864481;0;29;6280;95;208;558;26
"Rosmarinus officinalis";9.07496322993346;48.1085083507185;0;33;6350;158;7;1024;22
"Rosmarinus officinalis";18.9914381392072;48.0418429731774;0;30;7733;183;17;577;23
"Rosmarinus officinalis";7.23333217535405;48.8751601924407;0;33;6206;168;48;754;15
"Rosmarinus officinalis";-0.44151941409228;51.3501123336526;0;35;5082;71;64;659;13
"Rosmarinus officinalis";24.9163235681935;46.3085431571098;0;32;7787;161;-10;621;45
"Rosmarinus officinalis";0.833455931385775;48.5918323378912;0;37;5211;38;60;700;11
"Rosmarinus officinalis";25.9079710591208;53.041746288757;0;26;8459;169;-39;628;32
"Rosmarinus officinalis";10.4249371251455;31.9504874692038;0;40;6750;116;277;74;68
"Rosmarinus officinalis";24.5329976473308;50.9417868962136;0;26;8179;174;-25;584;34
"Rosmarinus officinalis";5.58336408120597;32.2004826349828;0;38;8253;126;328;47;67
"Rosmarinus officinalis";-1.14150587827631;48.5168337881575;0;38;4679;54;164;780;17
"Rosmarinus officinalis";8.74163634222678;31.1921687996742;0;41;7782;133;315;37;53
"Rosmarinus officinalis";11.4499173048436;45.6752220704698;0;29;7357;169;32;955;15
"Rosmarinus officinalis";-2.65814321734171;32.1254840852491;0;37;7771;135;288;176;48
"Rosmarinus officinalis";18.7997751787759;44.8169053346286;0;34;7368;188;31;802;19
"Rosmarinus officinalis";1.65843997845981;46.6918690779709;0;37;5542;49;181;743;9
"Rosmarinus officinalis";17.6664637605732;52.6584203678959;0;27;7601;173;-11;539;35
"Rosmarinus officinalis";2.39175913141451;45.9168840640561;0;39;5477;143;51;855;16
"Rosmarinus officinalis";-7.2830537842719;52.2417617582643;0;40;3743;59;130;1061;20
"Rosmarinus officinalis";-8.44136471905262;54.1167255016066;0;41;3538;53;101;1191;20
"Rosmarinus officinalis";-1.59149717668033;42.5252829816546;0;39;5771;52;190;817;22
"Rosmarinus officinalis";-0.74984678522096;53.0584126331423;0;35;4828;160;62;588;9
"Rosmarinus officinalis";15.216511135929;41.2169749474113;0;29;6311;92;205;572;26
"Rosmarinus officinalis";23.7080136002567;41.8419628618587;0;33;6768;97;122;635;20
"Rosmarinus officinalis";9.79994921069549;44.6835745795465;0;26;6600;99;15;913;23
"Rosmarinus officinalis";-3.04980231039706;47.8418468405542;0;36;4258;67;163;905;27
"Rosmarinus officinalis";29.5162346185457;39.9170000853606;0;34;6287;3;161;944;46
"Rosmarinus officinalis";21.574721518934;32.7504719996965;0;44;4835;97;218;590;108
"Rosmarinus officinalis";-3.35812968152574;48.8084948148996;0;36;4168;68;162;875;31
"Rosmarinus officinalis";10.5082688470722;35.8837447441264;0;39;5453;115;246;432;62
"Rosmarinus officinalis";28.907913048481;47.825180496169;0;26;8669;176;34;593;35
"Rosmarinus officinalis";-5.96641257783051;40.7753168212018;0;38;6243;79;203;501;40
"Rosmarinus officinalis";19.2164337884092;53.7500659251308;0;25;7647;167;19;604;32
"Rosmarinus officinalis";16.2498244878198;52.2000958973011;0;27;7565;178;-4;549;31
"Rosmarinus officinalis";21.4580571082366;50.2334672598398;0;27;8121;181;-16;612;41
"Rosmarinus officinalis";26.5996243511122;38.2670319912193;0;35;6014;90;242;664;87
"Rosmarinus officinalis";19.6747582590059;43.9752549431727;0;32;7012;170;23;892;15
"Rosmarinus officinalis";1.05011840839512;36.458733625418;0;30;5413;114;237;509;62
"Rosmarinus officinalis";-0.591516513560286;47.9585112512511;0;39;5073;53;175;712;16
"Rosmarinus officinalis";2.43342499237784;49.208487080146;0;36;5566;111;70;644;9
"Rosmarinus officinalis";9.74161700534682;35.9337437772822;0;41;6444;90;254;397;39
"Rosmarinus officinalis";8.77496903099744;47.5085199528489;0;30;6437;173;20;1045;25
"Rosmarinus officinalis";19.8664212194372;49.1501548747976;0;28;6477;101;-58;1323;33
"Rosmarinus officinalis";6.55834522774802;48.2085064170301;0;34;6174;168;48;886;11
"Rosmarinus officinalis";13.466544975469;43.2502689624137;0;29;6366;157;207;759;16
"Rosmarinus officinalis";28.1995934121043;51.4834430887347;0;25;8839;179;-38;639;36
"Rosmarinus officinalis";3.36674027795655;32.9254686157418;0;37;8128;248;272;111;28
"Rosmarinus officinalis";-4.42477572218712;31.5338288595722;0;39;7636;200;312;88;53
"Rosmarinus officinalis";0.675125659725101;52.7417520898222;0;33;4840;38;56;630;12
"Rosmarinus officinalis";5.75836069725198;36.0087423270159;0;37;6694;70;228;415;39
"Rosmarinus officinalis";25.3663148665975;46.0085489581751;0;31;7961;166;-9;588;47
"Rosmarinus officinalis";1.08345109716578;48.0418429731774;0;36;5495;44;68;656;9
"Rosmarinus officinalis";-3.71645608581042;51.4834430887347;0;33;4399;59;121;1101;24
"Rosmarinus officinalis";-3.82478732431509;48.1001751785259;0;36;3964;69;158;1029;31
"Rosmarinus officinalis";2.70841967473585;34.2921088553336;0;37;7209;99;240;282;28
"Rosmarinus officinalis";-8.56636230194262;37.617044560194;0;43;4231;121;216;564;65
"Rosmarinus officinalis";-9.11635166665865;42.8669430415526;0;39;3252;111;183;1031;43
"Rosmarinus officinalis";29.2162404196096;38.7003569452362;0;38;6817;48;219;586;57
"Rosmarinus officinalis";23.6330150505227;53.950062057754;0;27;7961;163;-32;587;33
"Rosmarinus officinalis";-3.57479215853508;34.2754425109483;0;38;6245;135;262;315;53
"Rosmarinus officinalis";5.80835973040799;46.5252056341183;0;32;6288;8;155;1194;9
"Rosmarinus officinalis";-2.84980617777305;34.9254299419736;0;40;5054;138;245;291;60
"Rosmarinus officinalis";15.3498418910117;47.2835243036479;0;31;7123;141;-43;1039;35
"Rosmarinus officinalis";-2.34981584621303;40.5836538607712;0;38;6395;82;183;550;25
"Rosmarinus officinalis";12.1249042524496;45.1668985667192;0;29;7192;143;54;769;14
"Rosmarinus officinalis";-3.44979457564507;31.6421600980764;0;37;8117;191;91;117;23
"Rosmarinus officinalis";28.6662510548936;50.3834643593072;0;25;8829;180;-36;628;40
"Rosmarinus officinalis";-1.09150684512031;47.9085122180953;0;38;4986;56;175;719;16
"Rosmarinus officinalis";17.8081276878485;45.0502341560223;0;34;7239;185;31;840;19
"Rosmarinus officinalis";5.21670450472863;47.9001790459027;0;33;6084;169;53;831;16
"Rosmarinus officinalis";1.17511599128512;41.1836422586408;0;34;5235;168;100;557;34
"Rosmarinus officinalis";22.8913627253754;46.3835417068435;0;31;7045;144;-11;761;39
"Rosmarinus officinalis";0.73345786507377;48.7418294373586;0;38;5144;41;62;694;12
"Rosmarinus officinalis";26.8329531725069;51.8001036320547;0;25;8685;179;-35;614;36
"Rosmarinus officinalis";26.7162887618095;54.1250586737993;0;24;8569;163;-48;663;29
"Rosmarinus officinalis";26.5662916623415;45.1918980832971;0;30;8327;184;0;572;36
"Rosmarinus officinalis";9.72495066096148;52.3584261689611;0;33;6067;165;43;666;18
"Rosmarinus officinalis";12.8082243722483;49.1834875635681;0;30;7017;160;25;772;24
"Rosmarinus officinalis";-0.874844368110963;41.8169633452808;0;37;6119;159;215;396;25
"Rosmarinus officinalis";24.9996552901201;55.7250277347847;0;26;8204;160;-42;626;29
"Rosmarinus officinalis";-1.09984001731297;51.2584474395336;0;35;4833;45;146;762;18
"Rosmarinus officinalis";16.1414932493151;39.6920044361595;0;29;5498;129;223;867;48
"Rosmarinus officinalis";7.27499803631738;47.8501800127469;0;33;6302;181;33;654;26
"Rosmarinus officinalis";-3.59145850292041;40.1586620789469;0;35;6755;104;238;410;38
"Rosmarinus officinalis";7.07500190369337;44.1252520426401;0;31;5743;43;146;972;17
"Rosmarinus officinalis";7.7249893347214;34.9920953195147;0;38;7029;136;244;317;31
"Rosmarinus officinalis";5.18337181595796;48.9918246031375;0;35;5902;168;56;764;14
"Rosmarinus officinalis";20.7164047830893;42.0252926500967;0;32;6166;-30;109;1058;19
"Rosmarinus officinalis";-4.54977330507712;37.6253777323866;0;37;6407;102;257;603;60
"Rosmarinus officinalis";-0.333188175587608;32.6504739333849;0;38;7708;179;287;145;40
"Rosmarinus officinalis";26.9662839275895;44.7835726458581;0;30;8314;195;11;524;31
"Rosmarinus officinalis";26.8496195168922;39.3503443762616;0;35;6543;97;248;663;76
"Rosmarinus officinalis";-3.17479989328706;40.6753187548902;0;35;6608;89;219;401;34
"Rosmarinus officinalis";2.54175623088251;32.0921513964785;0;37;8461;122;322;57;47
"Rosmarinus officinalis";26.4579604238369;49.1251553582197;0;27;8419;163;-29;663;44
"Rosmarinus officinalis";20.5330749948506;44.1169188704474;0;30;7029;152;2;831;23
"Rosmarinus officinalis";-2.49147977348837;50.7667902801683;0;35;4622;46;107;849;20
"Rosmarinus officinalis";6.92500480422537;47.1751930651436;0;31;6080;-8;50;1332;11
"Rosmarinus officinalis";21.0913975317593;49.1501548747976;0;30;7348;152;-31;813;37
"Rosmarinus officinalis";-3.96645125159043;40.0503308404427;0;35;6794;100;235;408;36
"Rosmarinus officinalis";16.5498186867558;44.9002370565549;0;33;7032;61;24;1028;16
"Rosmarinus officinalis";-7.2830537842719;32.308813873487;0;46;5812;130;267;317;67
"Rosmarinus officinalis";9.4666223229888;42.108624372023;0;33;4983;134;218;595;47
"Rosmarinus officinalis";25.9413037478915;31.4671634820311;0;43;4434;151;244;136;96
"Rosmarinus officinalis";-3.01646962162639;32.6004749002291;0;39;7274;76;261;300;56
"Rosmarinus officinalis";8.66663779249277;36.6920624468118;0;40;6243;91;247;924;62
"Rosmarinus officinalis";-2.09148750824035;31.7921571975438;0;36;8072;144;305;107;49
"Rosmarinus officinalis";24.9829889457348;52.9417482224454;0;26;8305;171;-33;631;28
"Rosmarinus officinalis";6.30835006196801;45.9835494415972;0;31;6123;-36;119;1505;14
"Rosmarinus officinalis";-0.658181891101624;31.4754966542237;0;37;8181;150;315;105;51
"Rosmarinus officinalis";15.7998331894157;47.6418507079311;0;30;6857;129;-35;1009;32
"Rosmarinus officinalis";25.2163177671295;52.9834140834086;0;26;8388;170;-36;652;28
"Rosmarinus officinalis";-7.39138502277657;40.8253158543576;0;35;5551;47;188;1224;55
"Rosmarinus officinalis";-0.608182857945621;47.1501935485657;0;38;5197;53;177;721;17
"Rosmarinus officinalis";8.40830945452009;34.2837756831409;0;38;7442;215;300;129;41
"Rosmarinus officinalis";26.2412979468275;42.6252810479662;0;31;7632;159;173;601;21
"Rosmarinus officinalis";8.5083075208321;35.3837544125684;0;38;7110;146;258;341;27
"Rosmarinus officinalis";28.1079285179849;40.0503308404427;0;36;6379;77;221;686;54
"Rosmarinus officinalis";9.61661942245681;47.7418487742426;0;31;6656;167;9;1045;29
"Rosmarinus officinalis";-6.33307215430786;41.1003105367144;0;38;6101;52;201;584;43
"Rosmarinus officinalis";-8.6746935404473;42.6502805645441;0;38;3827;93;182;1422;46
"Rosmarinus officinalis";8.87496709730945;45.0502341560223;0;30;6989;136;218;971;25
"Rosmarinus officinalis";18.2414526418672;46.9668637603278;0;30;7747;189;22;548;22
"Rosmarinus officinalis";14.741520320947;45.0669005004076;0;32;6356;107;223;1243;28
"Rosmarinus officinalis";11.1499231059075;42.7086127698925;0;36;5567;124;223;627;39
"Rosmarinus officinalis";-0.0415271488442635;47.0668618266394;0;38;5355;54;183;699;15
"Rosmarinus officinalis";21.5413888301633;46.4835397731551;0;31;7842;190;18;581;28
"Rosmarinus officinalis";13.8748704129097;51.8667690095958;0;29;6956;181;13;558;23
"Rosmarinus officinalis";10.1499424427875;46.8002003164752;0;29;5542;82;-52;1092;31
"Rosmarinus officinalis";12.991554160487;48.2001732448374;0;33;7021;173;7;1049;28
"Rosmarinus officinalis";-6.15807553826185;39.6336722308111;0;36;6448;88;244;489;48
"Rosmarinus officinalis";-7.60804749978592;41.9169614115924;0;38;5257;61;188;1130;48
"Rosmarinus officinalis";16.0914942161591;41.8669623784366;0;29;5793;124;225;504;33
"Rosmarinus officinalis";22.7330324537147;51.3084464726894;0;26;8400;177;-26;530;39
"Rosmarinus officinalis";3.46673834426855;35.7420808168516;0;36;6496;86;240;330;42
"Rosmarinus officinalis";-1.96648992535034;37.6337109045792;0;38;6042;118;220;425;38
"Rosmarinus officinalis";10.8165962182009;46.2502109517614;0;27;5572;89;-49;828;39
"Rosmarinus officinalis";26.8246200003142;51.7251050823211;0;25;8706;179;-36;616;36
"Rosmarinus officinalis";22.6413675595954;54.016727435295;0;26;8078;162;-37;616;32
"Rosmarinus officinalis";0.133469467201746;31.6254937536911;0;37;8164;149;313;89;51
"Rosmarinus officinalis";-7.27472061207924;43.2002699292579;0;40;4380;68;174;1020;35
